name,definition,type,group,examples,origin,hashtags,synonyms
Йа,я.,местоимение, ,"Йа так устала!  • Когда йа была маленькой девочкой и жила дома... • Йа хочу спать!  • Харашо што йа был в форми, йа уш ни гаварю а сваей ришимасти.  • Йа люблю тех кто уважает мя.  • Йа не буду все перечислять, всё индивидуально, много нюансов. ",#Падонки , , 
Йа креведко,"я знаю олбанский язык, но не совсем понимаю, о чем вы здесь говорите (иногда с намеком «слишком умно», «напускаете тумана», «говорите сложными словами о простых вещах»).", ,(каменты), ,#Падонки , ,"я чайник, прикидываюсь шлангом, шлангую, йа криветко, йа криведко."
Йааазь,"язь, название рыбы.","-я, м. ",(интернет),"Вот она! Вот она рыба моей мечты: здоровенный язь, здоровенный, Йааазь, Йааааазь!  • Мужик поймал рыбу Йааазь и хвалится этим.  • Здоровенный ЙАААЗЬ.  • Йааазь отдыхает, на смену пришла МойВаааа.  • Прославился своим видео с рыбалки, где он эпично говорит «Йааазь» и радуется крупному улову.  • Он похож на мужика, который поймал Йааазя! ",#Интернет ,"Из  любительского видеоролика, который оказался сверхпопулярным в инете.","йаазь, йазь, язззь"
Йад,яд.,"-а, м. ",(каменты), ,#Падонки , , 
Йазык,"язык, чаще всего имеется в виду олбанский язык.","-а, м. ",(каменты), ,#Падонки , , 
Йашка,"Йуный Аффтар - фикрайтер, делающий в тексте много ошибок.", ,(фикрайтеры),Ты йашка или тролль? ,#Общие , , 
Йёёоу,возглас восхищения.,предикатив, ,Йёёоу!! То что нужно!! ,#Общие , , 
Йенг,альтернативное определение человека.,"сущ., м. р. ",(разговорное),"Что ты, как йенг. ",#Общие ,от китайского - вялый половой член.,вялый.
Йидрить його,"йидри його, йидринько и т.д.", ,(геймеры), ,#Общие ,деды СССР., 
Йифф,творчество категории для взрослых.,"-а, м ","(аниме , фурри)","Рисую все, кроме йиффа.  • Думаю эта йифф игра вам понравится.  • Обожаю йифф, НЯ! • Подборка йифф картинок с фурри. ",#Аниме ,От англ. yaff - подражание лаю лисы во время поиска партнера.,фурротика.
Йо,"вводное слово, имеет в рэпе свои функции:1 — для вступление рэпера в чтения текста, так как рэп произошел от уличных батлов, на которых ниггас поочерёдно читали тексты под музыку, и слово Йо показывало что именно ты сейчас вступаешь в батл;2 — для перевода дыхания во время чтения длительной строки на одном дыхании;3 — для сбития темпа во время чтения рэпа.",вводное слово ,(рэперы), ,#Рэперы , , 
Йо,когда нечего сказать (особенно в рэпе) говори: ЙО!!!   ХА - ХА!.,междометие и предикатив ,(рэперы),"Эй ты чувак, йо, подoйди сюда, йо!!!  •   Йо, камон в магазин!  •   А кто тут, йо, кмон, высказывался против хранцузского рэпа, мазафака? ",#Рэперы ,Англ. yo означающее у англоязычных рэперов ровно то же самое.,yo
Йоба,"Y.O.B.A.(Youth Oriented and Bydlo Approved) или просто Йоба, русское  название мема отечественных имиджборд.",Аббревиатура ,(Соцсети), ,#Интернет ,"Появился во второй половине 2008 года на двачах, затем распространился по прочим имиджбордам.", 
Йобана,выражение эмоций.,междометие ,(повседневная),"Я тебе говорю йобана, Ты слышишь йобана. ",#Гопники ,от хуевинки.,хуевинка.
Йобз,"возглас, выражающий удивление.",предикатив ,(каменты), ,#Падонки ,"Искаж., сокр., эвфемизм.","йопт, йопта."
Йоги,Маленький крутыш., ,(Детей), ,#Общие , ,Солидный.
Йогнутый,"человек, увлекающийся йогой — индийской медитативной экстремальной духовной и физической практикой.","-ая, -ые", ,"В жару сесть в шортах на черную раскаленную поверхность сидений может только йогнутый.  • Я тебя, Вшиванатан Онанг йогнутый, с Кришной твоим гумозным...  • Йогнутый кастанеднутый диаблеро.  •  Я последние 32 года своей жизни йогнутый кунфуист и качок.  • Наш йогнутый друг занимается изготовлением статуэток Будды.  •  Немножечко православный, немножечко йогнутый, немножечко дзенствующий, по пятницам хороший друг зеленого змия (прости меня господи), а на работе я атеист. ",#Общие , ,йоганутый
Йожег,"ёжик, ёж - название животного.","-а, м. ",(каменты),Без руки аффтара в кадре ну никак не обошлось - йожег наотрез отказывался фотографироваться.  • Йожег в тумане.  • Йожег прикольное жывотное!  • А йожега мы отпустили на даче в малину! ,#Падонки , ,"йожик, йожыг, йожегг"
Йоклмн опртс,"восклицание при внезапном возникновении проблемы, досада, возглас выражения эмоций.","междометие, эвфемизм", ,"Йоклм опрст, пошли дурака за бутылкой водки, он и принесет одну. • В общем ЁКЛМН, даже ОПРСТ.  • Ёклмн....опрст. короче,не буду матюкаться!  • Еклмн-опрст, опять подозрения?  • Мой телефон перестает принимать сигнал - еклмн опрст. ",#Общие , ,йоклмн опртс
Йоко,"Видеоблоггер, которые рассказывает про челкастых в обществе, но не является представителем какой-либо субкультуры.",сущ. ,(челкастые),Йоко сделала обзор на педовок. ,#Интернет , , 
Йоло,живем только один раз - надо все попробовать.,предикатив ,"(интернет, социальные сети)", ,#Общие ,"""You only live once."" (англ) - живем только один раз.", 
